Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP501595,Female,Yes,3+,Graduate,No,5121,5118,111.2,60.0,1.0,Urban,Y
LP501596,Female,Yes,0,Graduate,No,10145,7238,263.4,240.0,1.0,Urban,Y
LP501597,Female,Yes,0,Not Graduate,No,7611,1530,343.9,300.0,0.0,Semiurban,N
LP501598,Female,Yes,0,Not Graduate,No,4028,3163,90.9,360.0,0.0,Semiurban,N
LP501599,Male,Yes,2,Graduate,No,4124,1361,80.5,360.0,0.0,Semiurban,N
LP501600,Male,Yes,0,Not Graduate,No,6007,549,,360.0,1.0,Semiurban,Y
LP501601,Female,No,3+,Not Graduate,No,4754,0,60.0,240.0,1.0,Urban,N
LP501602,Male,No,1,Not Graduate,No,2128,0,94.8,360.0,1.0,Urban,N
LP501603,Female,Yes,0,Graduate,No,11207,530,361.2,360.0,1.0,Urban,Y
LP501604,Female,No,3+,Not Graduate,,7116,0,114.8,240.0,1.0,Urban,Y
LP501605,Female,No,1,Graduate,No,9793,0,108.8,360.0,1.0,Semiurban,Y
LP501606,Female,No,2,Graduate,No,2736,0,312.6,84.0,1.0,Rural,N
LP501607,Male,No,0,Graduate,Yes,3017,0,119.6,84.0,1.0,Urban,Y
LP501608,Male,Yes,1,Graduate,Yes,3229,2740,330.7,360.0,1.0,Urban,Y
LP501609,Male,No,0,Graduate,No,4360,0,219.1,360.0,0.0,Semiurban,N
LP501610,Male,Yes,3+,Graduate,Yes,6802,591,283.5,480.0,1.0,Urban,Y
LP501611,Female,No,1,Graduate,Yes,1773,0,230.9,300.0,1.0,Rural,N
LP501612,Male,No,1,Graduate,Yes,4519,0,158.0,240.0,0.0,Urban,N
LP501613,Male,Yes,2,Graduate,Yes,8420,1775,337.6,360.0,1.0,Urban,Y
LP501614,Male,No,0,Graduate,No,7876,0,234.5,300.0,0.0,Urban,N
LP501615,Male,Yes,2,Not Graduate,No,2237,0,108.0,360.0,1.0,Rural,N
LP501616,Male,Yes,0,Not Graduate,Yes,3250,1602,88.1,180.0,0.0,Urban,N
LP501617,Female,Yes,1,Graduate,No,4562,1212,185.7,360.0,1.0,Urban,Y
LP501618,Male,No,2,Not Graduate,No,3458,0,91.3,180.0,1.0,Urban,N
LP501619,Male,Yes,2,Not Graduate,Yes,3628,5205,106.6,360.0,0.0,Urban,N
LP501620,Female,Yes,0,Graduate,No,6457,4738,104.7,240.0,1.0,Urban,Y
LP501621,Male,No,0,Graduate,No,2486,0,149.0,360.0,1.0,Rural,Y
LP501622,Male,Yes,3+,Not Graduate,No,3675,1756,254.2,300.0,1.0,Rural,N
LP501623,Female,Yes,3+,Not Graduate,No,6604,2819,307.6,180.0,0.0,Semiurban,N
LP501624,Male,Yes,1,Not Graduate,No,5490,2560,180.3,120.0,1.0,Semiurban,Y
LP501625,Male,Yes,2,Graduate,No,3196,678,67.8,360.0,1.0,Urban,Y
LP501626,Male,Yes,0,Graduate,No,10064,1460,100.1,300.0,1.0,Rural,Y
LP501627,Female,Yes,0,Graduate,,2975,819,271.4,360.0,1.0,Rural,Y
LP501628,Male,No,0,Graduate,No,2896,0,46.9,240.0,1.0,Semiurban,Y
LP501629,Female,Yes,0,Graduate,No,2249,1027,135.4,360.0,1.0,Semiurban,Y
LP501630,Female,No,2,Graduate,No,2085,0,258.4,240.0,1.0,Semiurban,Y
LP501631,Female,Yes,0,Graduate,Yes,9564,6395,234.8,240.0,1.0,Urban,Y
LP501632,Female,Yes,1,Graduate,No,3099,4731,416.2,180.0,1.0,Urban,Y
LP501633,Female,Yes,0,Graduate,Yes,3684,463,80.2,300.0,1.0,Semiurban,Y
LP501634,Female,No,1,Graduate,No,4213,0,231.4,360.0,1.0,Semiurban,Y
LP501635,Female,No,0,Graduate,Yes,4758,0,31.2,12.0,0.0,Urban,N
LP501636,Male,No,1,Graduate,No,6259,0,347.6,180.0,1.0,Urban,Y
LP501637,Male,No,0,Graduate,No,6152,0,112.0,84.0,1.0,Urban,Y
LP501638,Male,No,0,Not Graduate,No,3745,0,194.3,360.0,1.0,Rural,N
LP501639,Male,No,1,Graduate,No,6353,0,46.3,120.0,1.0,Semiurban,Y
LP501640,Male,Yes,2,Graduate,No,3285,3321,201.8,180.0,1.0,Urban,Y
LP501641,Male,Yes,3+,Graduate,No,9238,2110,106.2,12.0,1.0,Urban,Y
LP501642,Female,Yes,3+,Not Graduate,Yes,1804,6585,58.7,120.0,0.0,Semiurban,N
LP501643,Male,Yes,1,Graduate,Yes,8252,2349,75.7,360.0,0.0,Semiurban,Y
LP501644,Male,Yes,1,Graduate,Yes,3776,1837,172.1,300.0,1.0,Urban,Y
LP501645,Male,No,0,Graduate,No,11857,0,82.3,240.0,1.0,Semiurban,Y
LP501646,Male,Yes,2,Graduate,No,11994,1219,237.8,360.0,1.0,Rural,Y
LP501647,Female,Yes,2,Graduate,Yes,2506,890,175.8,60.0,1.0,Semiurban,Y
LP501648,Male,Yes,1,Graduate,No,12506,2303,134.9,360.0,1.0,Urban,Y
LP501649,Female,Yes,,Not Graduate,No,3835,2315,239.2,84.0,1.0,Urban,Y
LP501650,Male,Yes,1,Graduate,No,9544,9059,238.4,120.0,1.0,Urban,Y
LP501651,Male,No,0,Graduate,No,2549,0,75.7,360.0,1.0,Urban,Y
LP501652,Male,Yes,3+,Not Graduate,No,8362,2323,139.0,84.0,1.0,Urban,Y
LP501653,Male,Yes,2,Graduate,No,8865,6300,187.4,60.0,1.0,Semiurban,Y
LP501654,Male,No,0,Graduate,No,3476,0,30.6,360.0,1.0,Rural,N
LP501655,Male,Yes,1,Graduate,No,4336,1482,132.2,240.0,1.0,Urban,Y
LP501656,Female,No,0,Graduate,No,1996,0,57.2,300.0,1.0,Semiurban,Y
LP501657,Female,Yes,2,Graduate,Yes,15023,1130,95.7,300.0,1.0,Urban,Y
LP501658,Male,Yes,0,Graduate,No,5118,2197,181.5,360.0,1.0,Urban,Y
LP501659,Male,No,2,Graduate,No,12079,0,89.4,60.0,0.0,Urban,Y
LP501660,Female,Yes,2,Graduate,Yes,2976,208,114.8,120.0,1.0,Semiurban,Y
LP501661,Male,No,2,Graduate,,2255,0,173.5,360.0,1.0,Semiurban,Y
LP501662,Male,Yes,3+,Not Graduate,No,14517,825,108.8,360.0,0.0,Rural,N
LP501663,Male,No,1,Not Graduate,,3019,0,192.9,240.0,1.0,Urban,Y
LP501664,Male,No,2,Not Graduate,No,7112,0,110.2,360.0,1.0,Rural,Y
LP501665,Male,No,1,Graduate,Yes,2967,0,118.4,36.0,1.0,Urban,N
LP501666,Male,Yes,2,Not Graduate,No,5359,300,90.7,360.0,1.0,Urban,Y
LP501667,Female,Yes,2,Graduate,No,3967,876,124.9,300.0,1.0,Semiurban,Y
LP501668,,Yes,0,Graduate,No,3954,2312,83.0,120.0,0.0,Semiurban,N
LP501669,Female,No,1,Graduate,No,10421,0,,360.0,1.0,Urban,Y
LP501670,Male,Yes,3+,Graduate,No,7194,2733,,,1.0,Semiurban,Y
LP501671,Male,No,0,Graduate,Yes,8387,0,74.1,360.0,1.0,Urban,Y
LP501672,Male,Yes,0,Not Graduate,No,3911,1111,135.2,120.0,1.0,Semiurban,Y
LP501673,Female,Yes,0,Graduate,No,4925,2071,92.5,300.0,1.0,Rural,Y
LP501674,Female,No,0,Not Graduate,No,3883,0,98.5,360.0,1.0,Semiurban,Y
LP501675,Male,Yes,1,Not Graduate,No,6054,777,57.2,360.0,1.0,Urban,Y
LP501676,Male,Yes,3+,Not Graduate,Yes,5898,0,129.0,360.0,1.0,Rural,Y
LP501677,Female,No,3+,Not Graduate,No,1982,0,183.7,300.0,0.0,Urban,N
LP501678,Male,Yes,2,Graduate,No,5859,1518,256.5,360.0,1.0,Rural,Y
LP501679,Male,Yes,0,Graduate,No,9467,3375,274.6,60.0,1.0,Semiurban,Y
LP501680,Female,Yes,0,Graduate,No,7580,1960,90.2,300.0,1.0,Semiurban,Y
LP501681,Male,Yes,1,Graduate,No,3791,883,33.3,84.0,1.0,Semiurban,Y
LP501682,Female,Yes,0,Graduate,Yes,5297,2166,75.0,360.0,1.0,Semiurban,Y
LP501683,Male,No,1,Not Graduate,No,7777,0,264.4,36.0,0.0,Rural,N
LP501684,Male,Yes,2,Not Graduate,No,6842,1834,319.9,300.0,0.0,Semiurban,N
LP501685,Male,Yes,3+,Graduate,No,2114,2678,51.9,480.0,,Rural,Y
LP501686,Female,No,1,Not Graduate,Yes,5599,0,156.4,300.0,0.0,Semiurban,N
LP501687,Male,No,2,Graduate,Yes,8188,0,138.9,120.0,1.0,Urban,Y
LP501688,Male,Yes,0,Graduate,Yes,1777,3351,502.7,240.0,1.0,Urban,Y
LP501689,Male,Yes,2,Graduate,No,6709,321,153.7,360.0,1.0,Semiurban,Y
LP501690,Male,Yes,1,Graduate,No,4836,1085,120.1,480.0,,Urban,Y
LP501691,Male,Yes,2,Graduate,No,6245,1419,,360.0,1.0,Semiurban,Y
LP501692,Female,Yes,2,Not Graduate,No,7206,2930,352.1,360.0,0.0,Urban,N
LP501693,Female,Yes,0,Graduate,No,1561,1822,197.7,180.0,1.0,Rural,Y
LP501694,Male,Yes,1,Graduate,No,4960,788,132.9,360.0,1.0,Semiurban,Y
LP501695,Male,Yes,2,Graduate,No,6185,846,194.0,360.0,1.0,Urban,Y
LP501696,Female,Yes,1,Graduate,No,4484,7425,285.3,60.0,0.0,Urban,N
LP501697,Male,No,1,Graduate,Yes,9484,0,185.6,300.0,1.0,Semiurban,Y
LP501698,,No,1,Graduate,No,7252,0,73.4,,,Semiurban,Y
LP501699,Female,No,1,Graduate,No,2725,0,154.8,300.0,1.0,Urban,Y
LP501700,Female,Yes,0,Not Graduate,No,6993,2172,177.0,360.0,1.0,Rural,Y
LP501701,Female,Yes,3+,Graduate,No,2018,216,370.7,300.0,1.0,Urban,Y
LP501702,Male,No,2,Graduate,No,7690,0,105.7,300.0,1.0,Semiurban,Y
LP501703,Male,No,1,Not Graduate,No,1738,0,71.4,360.0,1.0,Rural,N
LP501704,Male,Yes,0,Graduate,No,3978,2168,,360.0,1.0,Urban,Y
LP501705,Male,Yes,0,Graduate,Yes,10559,2283,,120.0,1.0,Rural,Y
LP501706,Female,Yes,2,Not Graduate,No,1946,1098,100.5,300.0,0.0,Rural,N
LP501707,Male,No,0,Graduate,No,8400,0,173.2,300.0,1.0,Urban,Y
LP501708,Male,Yes,1,Graduate,No,7334,2902,105.9,240.0,1.0,Semiurban,Y
LP501709,Male,Yes,0,Graduate,No,3355,661,277.5,360.0,1.0,Rural,Y
LP501710,Female,Yes,1,Graduate,No,4802,634,134.6,60.0,0.0,Rural,N
LP501711,Male,No,2,Graduate,No,4732,0,73.8,360.0,0.0,Urban,N
LP501712,Female,No,0,Graduate,No,5837,0,127.8,12.0,1.0,Urban,Y
LP501713,Male,Yes,0,Not Graduate,No,6952,2099,210.7,120.0,0.0,Rural,Y
LP501714,Male,Yes,0,Graduate,No,5306,7109,94.7,360.0,1.0,Rural,Y
LP501715,Female,Yes,1,Not Graduate,Yes,3745,1778,292.8,240.0,1.0,Urban,Y
LP501716,Male,Yes,1,Not Graduate,No,3227,3298,204.7,300.0,1.0,Semiurban,Y
LP501717,Male,No,0,Not Graduate,No,6772,0,49.4,84.0,1.0,Rural,Y
LP501718,Male,Yes,3+,Graduate,No,5059,5227,205.7,360.0,1.0,Semiurban,Y
LP501719,,No,1,Graduate,No,2809,0,37.8,180.0,1.0,Urban,Y
LP501720,Female,Yes,0,Not Graduate,No,5309,3069,295.2,84.0,1.0,Semiurban,Y
LP501721,Male,Yes,1,Graduate,Yes,11885,1100,214.5,180.0,1.0,Semiurban,Y
LP501722,Male,Yes,2,Graduate,No,7933,3559,114.5,300.0,1.0,Urban,Y
LP501723,Male,Yes,2,Not Graduate,Yes,8594,2018,82.7,480.0,1.0,Rural,Y
LP501724,Female,Yes,1,Graduate,Yes,1699,4360,128.7,180.0,1.0,Urban,Y
LP501725,Female,Yes,2,Graduate,No,4795,3188,56.1,180.0,1.0,Rural,Y
LP501726,Male,No,1,Graduate,No,2476,0,229.9,360.0,1.0,Rural,Y
LP501727,Male,Yes,0,Graduate,No,3855,1057,39.1,240.0,1.0,Rural,Y
LP501728,Female,No,0,Not Graduate,No,5312,0,132.1,180.0,1.0,Semiurban,Y
LP501729,Male,No,0,Not Graduate,No,4653,0,97.5,60.0,1.0,Rural,Y
LP501730,Male,No,0,Graduate,No,9316,0,106.7,240.0,1.0,Rural,Y
LP501731,Male,Yes,2,Graduate,Yes,8755,2655,95.6,12.0,1.0,Semiurban,Y
LP501732,Female,Yes,3+,Not Graduate,No,3942,1422,144.4,360.0,1.0,Semiurban,Y
LP501733,Male,No,1,Graduate,,7190,0,235.9,84.0,1.0,Rural,Y
LP501734,Male,Yes,1,Not Graduate,Yes,4025,1119,91.9,300.0,,Urban,Y
LP501735,Male,Yes,3+,Graduate,Yes,3076,1332,81.0,360.0,1.0,Urban,Y
LP501736,Male,No,2,Graduate,No,4307,0,57.0,360.0,,Rural,N
LP501737,Male,Yes,0,Not Graduate,No,5670,722,114.7,360.0,1.0,Semiurban,Y
LP501738,Male,Yes,1,Graduate,,5499,6954,358.2,120.0,1.0,Semiurban,Y
LP501739,Male,No,0,Graduate,No,5015,0,84.5,240.0,1.0,Urban,Y
LP501740,Female,Yes,2,Not Graduate,Yes,1538,1906,142.7,36.0,1.0,Semiurban,N
LP501741,Female,Yes,0,Not Graduate,No,5075,1924,60.9,240.0,1.0,Rural,N
LP501742,Female,Yes,1,Not Graduate,No,7705,6472,80.1,36.0,1.0,Rural,Y
LP501743,Male,Yes,0,Not Graduate,No,3866,1485,93.6,300.0,1.0,Urban,Y
LP501744,Male,No,0,Not Graduate,No,3345,0,,360.0,1.0,Urban,Y
LP501745,Female,Yes,1,Graduate,No,3525,2361,195.7,60.0,1.0,Urban,Y
LP501746,Male,Yes,0,Graduate,,2458,2206,148.3,360.0,1.0,Semiurban,Y
LP501747,Female,Yes,2,Not Graduate,No,13705,1022,127.8,360.0,1.0,Semiurban,Y
LP501748,Male,No,2,Graduate,No,2508,0,191.0,240.0,1.0,Rural,Y
LP501749,Male,Yes,,Graduate,No,4642,2910,437.4,360.0,1.0,Urban,Y
LP501750,Male,No,0,Graduate,No,2522,19105,105.1,360.0,1.0,Semiurban,Y
LP501751,Male,Yes,0,Graduate,Yes,6560,4089,65.5,300.0,0.0,Semiurban,N
LP501752,Female,Yes,1,Not Graduate,No,5624,4100,221.8,360.0,1.0,Urban,Y
LP501753,Male,No,2,Graduate,No,9072,0,141.0,84.0,1.0,Rural,Y
LP501754,Female,Yes,2,Not Graduate,No,5191,4431,138.2,120.0,1.0,Urban,Y
LP501755,Female,No,3+,Graduate,No,3588,0,180.5,300.0,1.0,Semiurban,N
LP501756,Male,Yes,1,Graduate,No,5389,0,43.6,360.0,1.0,Urban,Y
LP501757,Male,Yes,2,Graduate,No,6338,1222,137.9,360.0,1.0,Urban,Y
LP501758,Female,No,0,Graduate,No,4384,0,129.3,360.0,0.0,Semiurban,N
LP501759,Male,Yes,0,Graduate,No,4793,626,98.9,180.0,1.0,Urban,Y
LP501760,Male,Yes,0,Graduate,No,3854,1120,75.2,120.0,1.0,Urban,Y
LP501761,Male,No,0,Graduate,No,3968,0,77.3,60.0,1.0,Rural,Y
LP501762,Female,Yes,1,Graduate,Yes,8362,792,542.8,60.0,1.0,Semiurban,Y
LP501763,Female,No,2,Graduate,No,9148,0,215.5,360.0,1.0,Semiurban,Y
LP501764,Male,Yes,2,Graduate,No,2431,4078,66.1,360.0,1.0,Urban,Y
LP501765,Male,Yes,1,Not Graduate,Yes,2287,1166,120.5,360.0,1.0,Urban,Y
LP501766,Male,No,3+,Graduate,No,8342,0,339.4,60.0,0.0,Urban,N
LP501767,Male,Yes,3+,Graduate,No,6340,753,244.1,480.0,1.0,Urban,Y
LP501768,Female,Yes,0,Graduate,No,3728,1340,84.1,,1.0,Rural,Y
LP501769,Female,Yes,0,Graduate,No,11289,417,116.0,300.0,1.0,Rural,Y
LP501770,Male,No,3+,Graduate,Yes,6006,0,112.5,180.0,1.0,Semiurban,Y
LP501771,Male,Yes,0,Graduate,No,1483,2342,87.4,12.0,1.0,Semiurban,Y
LP501772,Male,Yes,0,Graduate,No,5783,4617,265.2,360.0,1.0,Semiurban,N
LP501773,Male,No,2,Graduate,Yes,2856,0,79.5,120.0,1.0,Semiurban,Y
LP501774,Female,Yes,0,Graduate,,5027,5146,26.2,360.0,0.0,Semiurban,N
LP501775,Male,Yes,0,Graduate,No,6543,2135,164.1,300.0,1.0,Semiurban,Y
LP501776,Male,Yes,0,Graduate,No,4815,673,66.9,360.0,1.0,Rural,Y
LP501777,Male,No,0,Not Graduate,No,1430,0,91.1,300.0,1.0,Rural,Y
LP501778,Male,Yes,2,Graduate,No,16561,572,54.7,300.0,1.0,Rural,Y
LP501779,Female,No,0,Not Graduate,Yes,4159,0,244.9,360.0,1.0,Semiurban,Y
LP501780,Female,Yes,0,Graduate,No,3112,2116,358.0,12.0,1.0,Urban,Y
LP501781,Male,Yes,0,Not Graduate,No,5699,5507,65.4,180.0,0.0,Urban,N
LP501782,Male,No,0,Graduate,,6264,0,60.7,240.0,1.0,Semiurban,Y
LP501783,Female,No,1,Graduate,No,4323,0,96.9,240.0,0.0,Urban,N
LP501784,Female,Yes,3+,Not Graduate,No,8964,579,190.6,360.0,1.0,Urban,Y
LP501785,Female,Yes,0,Graduate,No,1983,8660,97.7,360.0,1.0,Urban,Y
LP501786,Female,Yes,0,Graduate,No,15366,1629,86.7,300.0,,Rural,Y
LP501787,Male,Yes,2,Graduate,No,4285,7954,111.0,60.0,1.0,Semiurban,Y
LP501788,Male,Yes,0,Not Graduate,Yes,14143,1582,85.2,360.0,1.0,Semiurban,Y
LP501789,Female,No,0,Not Graduate,No,1690,0,138.5,60.0,1.0,Urban,Y
LP501790,Male,Yes,0,Graduate,No,7284,7887,115.7,300.0,0.0,Urban,Y
LP501791,Male,No,3+,Graduate,No,4103,0,114.4,,1.0,Semiurban,N
LP501792,Male,No,2,Not Graduate,No,2103,0,165.5,180.0,1.0,Urban,Y
LP501793,Male,Yes,0,Graduate,No,7565,0,263.2,360.0,1.0,Urban,N
LP501794,Male,No,0,Graduate,No,4509,0,461.0,180.0,0.0,Semiurban,N
LP501795,Male,Yes,0,Not Graduate,Yes,6782,11817,117.4,300.0,1.0,Rural,Y
LP501796,Female,No,0,Graduate,No,2237,0,257.5,,1.0,Semiurban,Y
LP501797,Female,No,1,Not Graduate,No,4730,0,77.8,360.0,,Semiurban,Y
LP501798,Male,Yes,2,Graduate,Yes,3854,1313,379.4,240.0,1.0,Semiurban,Y
LP501799,Male,Yes,0,Graduate,No,3722,304,279.9,360.0,0.0,Rural,N
LP501800,Male,Yes,0,Graduate,,3462,2431,133.1,360.0,1.0,Semiurban,Y
LP501801,Female,Yes,2,Graduate,No,7680,2412,226.8,360.0,1.0,Urban,Y
LP501802,Female,No,0,Not Graduate,No,3842,0,152.5,36.0,0.0,Urban,N
LP501803,Female,Yes,0,Graduate,No,10181,1160,144.7,360.0,1.0,Rural,Y
LP501804,Female,Yes,2,Not Graduate,No,4585,852,182.6,60.0,1.0,Urban,Y
LP501805,Male,Yes,3+,Not Graduate,No,6426,5115,41.6,360.0,1.0,Semiurban,Y
LP501806,Male,No,3+,Graduate,No,6368,0,107.5,300.0,0.0,Urban,N
LP501807,Female,Yes,0,Graduate,No,3276,2298,69.1,60.0,1.0,Rural,Y
LP501808,Female,Yes,2,Graduate,No,2689,453,225.8,300.0,0.0,Rural,N
LP501809,Female,Yes,3+,Graduate,No,3303,2420,70.1,360.0,1.0,Semiurban,Y
LP501810,Male,No,0,Not Graduate,Yes,4391,0,276.0,84.0,0.0,Semiurban,N
LP501811,Female,Yes,2,Graduate,No,4273,6041,195.6,240.0,0.0,Urban,N
LP501812,Female,Yes,2,Graduate,No,7951,841,104.7,360.0,1.0,Rural,Y
LP501813,Female,No,1,Graduate,No,3795,0,56.5,12.0,0.0,Rural,N
LP501814,Female,Yes,0,Not Graduate,No,12526,4550,60.1,240.0,1.0,Rural,Y
LP501815,Female,Yes,2,Not Graduate,No,4784,543,430.6,360.0,0.0,Urban,N
LP501816,Female,Yes,0,Graduate,No,1925,1638,95.0,120.0,0.0,Urban,N
LP501817,Male,Yes,1,Graduate,No,1790,1783,127.4,480.0,1.0,Semiurban,Y
LP501818,Male,Yes,2,Not Graduate,Yes,3569,819,152.6,360.0,1.0,Semiurban,Y
LP501819,Male,No,1,Not Graduate,No,6337,0,143.2,360.0,1.0,Rural,Y
LP501820,Female,No,0,Graduate,No,3790,0,71.5,360.0,1.0,Semiurban,Y
LP501821,Male,Yes,1,Graduate,No,3429,1776,214.3,360.0,1.0,Semiurban,Y
LP501822,Male,Yes,2,Graduate,No,8239,614,281.2,300.0,1.0,Rural,Y
LP501823,Female,Yes,2,Graduate,No,3154,1016,47.7,240.0,1.0,Semiurban,Y
LP501824,Female,No,1,Not Graduate,,5322,0,129.9,360.0,1.0,Semiurban,Y
LP501825,Male,No,1,Graduate,No,7095,0,125.9,36.0,1.0,Rural,Y
LP501826,Male,Yes,,Not Graduate,No,10099,1280,117.9,300.0,1.0,Semiurban,Y
LP501827,Male,Yes,1,Not Graduate,Yes,9545,2729,119.5,36.0,1.0,Urban,Y
LP501828,Male,No,0,Graduate,No,2525,0,96.9,480.0,1.0,Semiurban,N
LP501829,Female,No,3+,Graduate,No,8992,0,179.1,240.0,1.0,Urban,Y
LP501830,Male,Yes,3+,Graduate,Yes,6796,1346,77.9,120.0,1.0,Urban,Y
LP501831,Female,No,1,Graduate,No,8990,0,154.0,240.0,0.0,Semiurban,N
LP501832,Male,Yes,2,Graduate,Yes,16919,1366,83.7,240.0,1.0,Semiurban,Y
LP501833,Male,Yes,1,Graduate,Yes,2479,2069,195.9,12.0,1.0,Rural,Y
LP501834,Female,Yes,2,Not Graduate,No,6130,6256,85.8,180.0,1.0,Rural,Y
LP501835,Male,Yes,1,Graduate,No,1852,7110,180.0,300.0,1.0,Semiurban,Y
LP501836,Female,No,3+,Graduate,Yes,3497,0,336.8,360.0,1.0,Urban,N
LP501837,Male,No,2,Graduate,Yes,4238,0,118.5,360.0,0.0,Semiurban,N
LP501838,Male,Yes,0,Not Graduate,Yes,3774,2614,69.0,360.0,0.0,Urban,N
LP501839,Male,No,1,Graduate,Yes,2860,0,85.3,84.0,1.0,Semiurban,Y
LP501840,Female,No,0,Graduate,,2851,1527,110.6,360.0,1.0,Urban,Y
LP501841,Male,Yes,0,Graduate,No,4061,2635,82.6,360.0,1.0,Urban,Y
LP501842,Male,No,3+,Graduate,No,7543,0,255.5,360.0,1.0,Rural,Y
LP501843,Male,Yes,0,Not Graduate,No,18486,700,199.7,84.0,1.0,Semiurban,Y
LP501844,Male,Yes,2,Not Graduate,No,11402,464,71.6,480.0,0.0,Semiurban,Y
LP501845,Male,Yes,1,Graduate,No,5267,264,191.5,84.0,1.0,Semiurban,Y
LP501846,Female,Yes,0,Not Graduate,No,1502,3627,150.7,480.0,1.0,Semiurban,Y
LP501847,Female,No,2,Graduate,No,7862,0,128.4,360.0,1.0,Semiurban,Y
LP501848,Male,Yes,2,Not Graduate,No,2012,1492,58.4,300.0,,Urban,Y
LP501849,Male,Yes,2,Graduate,No,2349,4295,54.7,120.0,1.0,Rural,Y
LP501850,Male,Yes,1,Not Graduate,No,4847,2271,170.3,300.0,0.0,Semiurban,N
LP501851,Male,Yes,1,Not Graduate,No,4741,6559,129.1,360.0,1.0,Urban,Y
LP501852,Male,No,0,Graduate,No,6795,0,81.9,180.0,1.0,Semiurban,Y
LP501853,Male,Yes,1,Not Graduate,No,1841,2061,252.4,240.0,1.0,Semiurban,Y
LP501854,Female,No,2,Not Graduate,No,4109,0,196.6,360.0,1.0,Semiurban,Y
LP501855,Male,Yes,2,Graduate,No,7037,2737,216.9,360.0,,Rural,Y
LP501856,Female,Yes,0,Graduate,No,15144,4212,246.5,360.0,1.0,Rural,Y
LP501857,Female,Yes,2,Graduate,Yes,3153,1265,107.6,360.0,1.0,Urban,Y
LP501858,Female,Yes,1,Graduate,No,12328,378,106.3,300.0,,Semiurban,Y
LP501859,Female,Yes,0,Not Graduate,No,9310,3554,237.5,180.0,1.0,Semiurban,Y
LP501860,Female,Yes,2,Graduate,No,4698,4435,161.0,36.0,1.0,Rural,Y
LP501861,Female,Yes,2,Not Graduate,,7444,936,74.8,180.0,1.0,Rural,Y
LP501862,Female,Yes,3+,Graduate,No,10106,7185,128.3,360.0,1.0,Urban,Y
LP501863,Male,Yes,0,Not Graduate,No,2425,1828,161.8,60.0,1.0,Rural,Y
LP501864,Male,Yes,0,Not Graduate,No,11465,905,75.9,240.0,0.0,Semiurban,Y
LP501865,Female,Yes,3+,Not Graduate,No,6909,1001,67.3,240.0,0.0,Urban,N
LP501866,Male,Yes,0,Graduate,No,5613,1376,94.9,84.0,0.0,Rural,N
LP501867,Female,No,0,Graduate,No,2283,0,185.8,240.0,1.0,Urban,Y
LP501868,Female,Yes,1,Graduate,No,6564,773,247.8,360.0,1.0,Semiurban,Y
LP501869,Female,Yes,0,Not Graduate,No,4228,2463,47.0,120.0,1.0,Urban,Y
LP501870,Male,No,2,Graduate,No,4081,0,105.0,84.0,0.0,Urban,N
LP501871,Male,Yes,0,Graduate,No,20373,0,,360.0,1.0,Rural,N
LP501872,Male,No,2,Graduate,No,8063,0,211.3,360.0,,Urban,Y
LP501873,Male,Yes,3+,Graduate,No,5506,0,133.6,360.0,1.0,Urban,Y
LP501874,Male,,0,Graduate,Yes,4959,347,144.9,12.0,1.0,Urban,Y
LP501875,Male,Yes,0,Graduate,Yes,3412,1510,209.0,12.0,1.0,Rural,Y
LP501876,Male,Yes,0,Not Graduate,Yes,2350,729,,240.0,1.0,Urban,Y
LP501877,Female,Yes,2,Graduate,No,3360,2121,,12.0,1.0,Urban,Y
LP501878,Male,Yes,1,Graduate,Yes,6751,6100,105.7,360.0,1.0,Rural,Y
LP501879,Female,Yes,1,Graduate,Yes,4796,3674,123.4,120.0,1.0,Urban,Y
LP501880,Female,,2,Graduate,No,7167,0,133.5,360.0,1.0,Urban,Y
LP501881,Male,Yes,0,Graduate,No,5122,2587,99.3,240.0,0.0,Urban,N
LP501882,Female,No,0,Graduate,No,9445,0,149.9,300.0,1.0,Urban,Y
LP501883,Male,Yes,0,Not Graduate,Yes,7375,2126,130.7,360.0,1.0,Urban,Y
LP501884,Male,No,1,Graduate,No,5234,0,117.2,60.0,0.0,Urban,N
LP501885,Female,No,0,Not Graduate,No,8510,0,,360.0,1.0,Rural,Y
LP501886,Male,No,0,Not Graduate,Yes,9829,0,51.0,360.0,0.0,Semiurban,N
LP501887,Male,Yes,0,Not Graduate,No,8079,4686,138.3,300.0,,Semiurban,Y
LP501888,Female,No,2,Graduate,No,7108,0,214.8,240.0,1.0,Rural,Y
LP501889,Male,Yes,1,Graduate,No,11172,8496,,360.0,1.0,Semiurban,Y
LP501890,Male,No,0,Not Graduate,No,3557,0,24.9,120.0,1.0,Semiurban,Y
LP501891,Male,Yes,3+,Not Graduate,Yes,3358,1930,287.0,360.0,1.0,Semiurban,N
LP501892,Male,Yes,1,Graduate,No,3261,4636,83.8,360.0,1.0,Semiurban,Y
LP501893,Male,Yes,0,Not Graduate,No,2492,2425,76.1,,1.0,Urban,Y
LP501894,Male,Yes,1,Graduate,No,3937,620,74.0,240.0,1.0,Semiurban,Y
LP501895,Male,No,3+,Graduate,Yes,2299,0,47.8,120.0,0.0,Semiurban,N
